id,prediction
049_128_144,1
049_128_160,0
049_128_176,0
049_128_192,0
049_128_208,0
049_128_224,0
049_128_240,1
049_128_256,1
049_128_272,1
049_128_288,1
049_128_304,1
049_128_320,0
049_128_336,0
049_128_352,1
049_128_368,1
049_128_384,1
049_128_400,1
049_128_416,1
049_128_432,1
049_128_448,0
049_128_464,0
049_128_480,1
049_128_496,1
049_128_512,1
049_128_528,0
049_128_544,0
049_128_560,0
049_128_576,0
049_128_592,0
049_144_0,0
049_144_16,0
049_144_32,1
049_144_48,1
049_144_64,1
049_144_80,1
049_144_96,1
049_144_112,1
049_144_128,1
049_144_144,1
049_144_160,1
049_144_176,0
049_144_192,1
049_144_208,1
049_144_224,0
049_144_240,0
049_144_256,1
049_144_272,0
049_144_288,0
049_144_304,0
049_144_320,1
049_144_336,1
049_144_352,0
049_144_368,1
049_144_384,1
049_144_400,1
049_144_416,1
049_144_432,1
049_144_448,0
049_144_464,0
049_144_480,1
049_144_496,1
049_144_512,0
049_144_528,0
049_144_544,0
049_144_560,0
049_144_576,0
049_144_592,0
049_160_0,0
049_160_16,0
049_160_32,0
049_160_48,1
049_160_64,1
049_160_80,1
049_160_96,1
049_160_112,1
049_160_128,0
049_160_144,0
049_160_160,0
049_160_176,0
049_160_192,0
049_160_208,0
049_160_224,0
049_160_240,0
049_160_256,0
049_160_272,0
049_160_288,0
049_160_304,0
049_160_320,0
049_160_336,0
049_160_352,0
049_160_368,0
049_160_384,1
049_160_400,0
049_160_416,1
049_160_432,0
049_160_448,0
049_160_464,0
049_160_480,0
049_160_496,1
049_160_512,1
049_160_528,1
049_160_544,0
049_160_560,0
049_160_576,1
049_160_592,0
049_176_0,0
049_176_16,0
049_176_32,0
049_176_48,0
049_176_64,0
049_176_80,0
049_176_96,1
049_176_112,0
049_176_128,0
049_176_144,0
049_176_160,0
049_176_176,0
049_176_192,0
049_176_208,1
049_176_224,0
049_176_240,0
049_176_256,0
049_176_272,0
049_176_288,0
049_176_304,0
049_176_320,1
049_176_336,1
049_176_352,0
049_176_368,0
049_176_384,1
049_176_400,0
049_176_416,1
049_176_432,1
049_176_448,1
049_176_464,0
049_176_480,0
049_176_496,0
049_176_512,0
049_176_528,0
049_176_544,0
049_176_560,0
049_176_576,0
049_176_592,1
049_192_0,0
049_192_16,0
049_192_32,1
049_192_48,0
049_192_64,0
049_192_80,0
049_192_96,0
049_192_112,0
049_192_128,0
049_192_144,0
049_192_160,0
049_192_176,0
049_192_192,0
049_192_208,0
049_192_224,0
049_192_240,1
049_192_256,0
049_192_272,0
049_192_288,0
049_192_304,0
049_192_320,1
049_192_336,1
049_192_352,1
049_192_368,1
049_192_384,1
049_192_400,1
049_192_416,1
049_192_432,0
049_192_448,1
049_192_464,1
049_192_480,0
049_192_496,1
049_192_512,0
049_192_528,0
049_192_544,0
049_192_560,0
049_192_576,1
049_192_592,0
049_208_0,0
049_208_16,0
049_208_32,1
049_208_48,0
049_208_64,0
049_208_80,0
049_208_96,0
049_208_112,1
049_208_128,1
049_208_144,1
049_208_160,0
049_208_176,0
049_208_192,0
049_208_208,0
049_208_224,1
049_208_240,0
049_208_256,0
049_208_272,1
049_208_288,0
049_208_304,0
049_208_320,0
049_208_336,1
049_208_352,0
049_208_368,0
049_208_384,1
049_208_400,1
049_208_416,1
049_208_432,1
049_208_448,1
049_208_464,0
049_208_480,1
049_208_496,1
049_208_512,1
049_208_528,1
049_208_544,1
049_208_560,0
049_208_576,1
049_208_592,1
049_224_0,0
049_224_16,0
049_224_32,0
049_224_48,0
049_224_64,0
049_224_80,0
049_224_96,0
049_224_112,1
049_224_128,1
049_224_144,0
049_224_160,0
049_224_176,0
049_224_192,0
049_224_208,0
049_224_224,0
049_224_240,0
049_224_256,0
049_224_272,0
049_224_288,0
049_224_304,0
049_224_320,0
049_224_336,1
049_224_352,1
049_224_368,0
049_224_384,0
049_224_400,1
049_224_416,1
049_224_432,1
049_224_448,1
049_224_464,1
049_224_480,1
049_224_496,1
049_224_512,0
049_224_528,1
049_224_544,1
049_224_560,0
049_224_576,1
049_224_592,1
049_240_0,0
049_240_16,0
049_240_32,0
049_240_48,0
049_240_64,0
049_240_80,0
049_240_96,0
049_240_112,0
049_240_128,0
049_240_144,0
049_240_160,0
049_240_176,0
049_240_192,0
049_240_208,0
049_240_224,0
049_240_240,0
049_240_256,1
049_240_272,0
049_240_288,0
049_240_304,0
049_240_320,0
049_240_336,1
049_240_352,1
049_240_368,0
049_240_384,0
049_240_400,1
049_240_416,1
049_240_432,1
049_240_448,1
049_240_464,1
049_240_480,1
049_240_496,1
049_240_512,1
049_240_528,1
049_240_544,0
049_240_560,0
049_240_576,1
049_240_592,1
049_256_0,0
049_256_16,0
049_256_32,0
049_256_48,0
049_256_64,0
049_256_80,1
049_256_96,0
049_256_112,0
049_256_128,0
049_256_144,0
049_256_160,0
049_256_176,0
049_256_192,0
049_256_208,0
049_256_224,0
049_256_240,0
049_256_256,0
049_256_272,0
049_256_288,0
049_256_304,0
049_256_320,0
049_256_336,1
049_256_352,1
049_256_368,0
049_256_384,0
049_256_400,1
049_256_416,0
049_256_432,1
049_256_448,1
049_256_464,1
049_256_480,1
049_256_496,1
049_256_512,0
049_256_528,1
049_256_544,0
049_256_560,0
049_256_576,1
049_256_592,1
049_272_0,0
049_272_16,1
049_272_32,0
049_272_48,0
049_272_64,0
049_272_80,0
049_272_96,0
049_272_112,0
049_272_128,0
049_272_144,0
049_272_160,0
049_272_176,0
049_272_192,0
049_272_208,0
049_272_224,0
049_272_240,0
049_272_256,0
049_272_272,0
049_272_288,0
049_272_304,0
049_272_320,0
049_272_336,0
049_272_352,0
049_272_368,0
049_272_384,0
049_272_400,0
049_272_416,0
049_272_432,0
049_272_448,1
049_272_464,1
049_272_480,0
049_272_496,0
049_272_512,0
049_272_528,1
049_272_544,0
049_272_560,0
049_272_576,1
049_272_592,1
049_288_0,1
049_288_16,0
049_288_32,0
049_288_48,0
049_288_64,1
049_288_80,0
049_288_96,0
049_288_112,0
049_288_128,0
049_288_144,0
049_288_160,0
049_288_176,0
049_288_192,0
049_288_208,0
049_288_224,0
049_288_240,0
049_288_256,0
049_288_272,0
049_288_288,0
049_288_304,1
049_288_320,1
049_288_336,1
049_288_352,0
049_288_368,1
049_288_384,0
049_288_400,1
049_288_416,0
049_288_432,1
049_288_448,1
049_288_464,0
049_288_480,0
049_288_496,0
049_288_512,1
049_288_528,1
049_288_544,0
049_288_560,0
049_288_576,1
049_288_592,1
049_304_0,0
049_304_16,0
049_304_32,0
049_304_48,0
049_304_64,0
049_304_80,0
049_304_96,0
049_304_112,0
049_304_128,0
049_304_144,0
049_304_160,0
049_304_176,0
049_304_192,0
049_304_208,0
049_304_224,0
049_304_240,0
049_304_256,0
049_304_272,0
049_304_288,0
049_304_304,1
049_304_320,1
049_304_336,0
049_304_352,0
049_304_368,0
049_304_384,0
049_304_400,1
049_304_416,0
049_304_432,0
049_304_448,0
049_304_464,1
049_304_480,0
049_304_496,1
049_304_512,1
049_304_528,1
049_304_544,0
049_304_560,0
049_304_576,0
049_304_592,1
049_320_0,0
049_320_16,0
049_320_32,1
049_320_48,1
049_320_64,0
049_320_80,0
049_320_96,0
049_320_112,0
049_320_128,0
049_320_144,0
049_320_160,0
049_320_176,0
049_320_192,0
049_320_208,0
049_320_224,0
049_320_240,0
049_320_256,0
049_320_272,0
049_320_288,0
049_320_304,0
049_320_320,1
049_320_336,0
049_320_352,0
049_320_368,0
049_320_384,0
049_320_400,1
049_320_416,0
049_320_432,0
049_320_448,1
049_320_464,1
049_320_480,0
049_320_496,0
049_320_512,0
049_320_528,1
049_320_544,0
049_320_560,0
049_320_576,1
049_320_592,1
049_336_0,0
049_336_16,0
049_336_32,0
049_336_48,0
049_336_64,1
049_336_80,1
049_336_96,0
049_336_112,0
049_336_128,0
049_336_144,0
049_336_160,0
049_336_176,0
049_336_192,0
049_336_208,0
049_336_224,0
049_336_240,0
049_336_256,0
049_336_272,0
049_336_288,0
049_336_304,0
049_336_320,0
049_336_336,0
049_336_352,0
049_336_368,1
049_336_384,1
049_336_400,1
049_336_416,0
049_336_432,1
049_336_448,1
049_336_464,1
049_336_480,1
049_336_496,0
049_336_512,1
049_336_528,1
049_336_544,0
049_336_560,0
049_336_576,1
049_336_592,1
049_352_0,0
049_352_16,0
049_352_32,0
049_352_48,0
049_352_64,0
049_352_80,1
049_352_96,1
049_352_112,0
049_352_128,0
049_352_144,0
049_352_160,0
049_352_176,0
049_352_192,0
049_352_208,0
049_352_224,0
049_352_240,0
049_352_256,0
049_352_272,0
049_352_288,0
049_352_304,0
049_352_320,0
049_352_336,0
049_352_352,0
049_352_368,0
049_352_384,1
049_352_400,1
049_352_416,0
049_352_432,1
049_352_448,1
049_352_464,1
049_352_480,1
049_352_496,0
049_352_512,0
049_352_528,0
049_352_544,0
049_352_560,0
049_352_576,1
049_352_592,1
049_368_0,0
049_368_16,0
049_368_32,0
049_368_48,0
049_368_64,0
049_368_80,0
049_368_96,0
049_368_112,1
049_368_128,1
049_368_144,0
049_368_160,0
049_368_176,0
049_368_192,0
049_368_208,0
049_368_224,0
049_368_240,0
049_368_256,0
049_368_272,0
049_368_288,0
049_368_304,0
049_368_320,0
049_368_336,0
049_368_352,0
049_368_368,0
049_368_384,1
049_368_400,1
049_368_416,1
049_368_432,1
049_368_448,1
049_368_464,1
049_368_480,0
049_368_496,1
049_368_512,1
049_368_528,1
049_368_544,0
049_368_560,0
049_368_576,0
049_368_592,1
049_384_0,0
049_384_16,0
049_384_32,0
049_384_48,0
049_384_64,0
049_384_80,0
049_384_96,0
049_384_112,0
049_384_128,1
049_384_144,1
049_384_160,0
049_384_176,0
049_384_192,0
049_384_208,0
049_384_224,0
049_384_240,0
049_384_256,0
049_384_272,0
049_384_288,0
049_384_304,0
049_384_320,0
049_384_336,0
049_384_352,0
049_384_368,0
049_384_384,0
049_384_400,1
049_384_416,0
049_384_432,1
049_384_448,0
049_384_464,1
049_384_480,0
049_384_496,0
049_384_512,0
049_384_528,1
049_384_544,0
049_384_560,1
049_384_576,1
049_384_592,1
049_400_0,0
049_400_16,0
049_400_32,0
049_400_48,0
049_400_64,0
049_400_80,0
049_400_96,0
049_400_112,0
049_400_128,0
049_400_144,1
049_400_160,1
049_400_176,0
049_400_192,0
049_400_208,0
049_400_224,0
049_400_240,0
049_400_256,0
049_400_272,0
049_400_288,0
049_400_304,0
049_400_320,0
049_400_336,0
049_400_352,0
049_400_368,0
049_400_384,0
049_400_400,0
049_400_416,0
049_400_432,1
049_400_448,0
049_400_464,1
049_400_480,0
049_400_496,0
049_400_512,1
049_400_528,1
049_400_544,0
049_400_560,1
049_400_576,1
049_400_592,1
049_416_0,0
049_416_16,0
049_416_32,0
049_416_48,0
049_416_64,0
049_416_80,0
049_416_96,0
049_416_112,0
049_416_128,0
049_416_144,0
049_416_160,1
049_416_176,1
049_416_192,1
049_416_208,0
049_416_224,0
049_416_240,0
049_416_256,0
049_416_272,0
049_416_288,0
049_416_304,0
049_416_320,0
049_416_336,0
049_416_352,0
049_416_368,0
049_416_384,0
049_416_400,0
049_416_416,0
049_416_432,1
049_416_448,0
049_416_464,1
049_416_480,0
049_416_496,1
049_416_512,1
049_416_528,1
049_416_544,0
049_416_560,0
049_416_576,1
049_416_592,1
049_432_0,0
049_432_16,0
049_432_32,0
049_432_48,1
049_432_64,0
049_432_80,0
049_432_96,0
049_432_112,0
049_432_128,0
049_432_144,0
049_432_160,0
049_432_176,1
049_432_192,1
049_432_208,1
049_432_224,1
049_432_240,1
049_432_256,0
049_432_272,0
049_432_288,0
049_432_304,0
049_432_320,0
049_432_336,0
049_432_352,0
049_432_368,0
049_432_384,0
049_432_400,0
049_432_416,0
049_432_432,0
049_432_448,0
049_432_464,1
049_432_480,1
049_432_496,1
049_432_512,1
049_432_528,1
049_432_544,0
049_432_560,0
049_432_576,0
049_432_592,1
049_448_0,0
049_448_16,0
049_448_32,0
049_448_48,0
049_448_64,1
049_448_80,1
049_448_96,0
049_448_112,0
049_448_128,0
049_448_144,1
049_448_160,0
049_448_176,1
049_448_192,1
049_448_208,1
049_448_224,1
049_448_240,1
049_448_256,1
049_448_272,0
049_448_288,0
049_448_304,0
049_448_320,0
049_448_336,0
049_448_352,0
049_448_368,0
049_448_384,0
049_448_400,0
049_448_416,0
049_448_432,0
049_448_448,0
049_448_464,0
049_448_480,0
049_448_496,0
049_448_512,0
049_448_528,0
049_448_544,0
049_448_560,0
049_448_576,0
049_448_592,0
049_464_0,0
049_464_16,0
049_464_32,0
049_464_48,0
049_464_64,0
049_464_80,0
049_464_96,0
049_464_112,1
049_464_128,0
049_464_144,1
049_464_160,1
049_464_176,1
049_464_192,0
049_464_208,1
049_464_224,1
049_464_240,1
049_464_256,0
049_464_272,1
049_464_288,0
049_464_304,1
049_464_320,0
049_464_336,0
049_464_352,1
049_464_368,1
049_464_384,1
049_464_400,1
049_464_416,0
049_464_432,0
049_464_448,0
049_464_464,0
049_464_480,0
049_464_496,0
049_464_512,0
049_464_528,0
049_464_544,0
049_464_560,0
049_464_576,0
049_464_592,0
049_480_0,0
049_480_16,0
049_480_32,0
049_480_48,0
049_480_64,0
049_480_80,0
049_480_96,0
049_480_112,0
049_480_128,0
049_480_144,0
049_480_160,0
049_480_176,0
049_480_192,0
049_480_208,1
049_480_224,0
049_480_240,0
049_480_256,0
049_480_272,0
049_480_288,0
049_480_304,0
049_480_320,0
049_480_336,0
049_480_352,1
049_480_368,1
049_480_384,0
049_480_400,0
049_480_416,0
049_480_432,0
049_480_448,0
049_480_464,0
049_480_480,0
049_480_496,0
049_480_512,0
049_480_528,0
049_480_544,0
049_480_560,0
049_480_576,0
049_480_592,0
049_496_0,0
049_496_16,0
049_496_32,0
049_496_48,0
049_496_64,0
049_496_80,0
049_496_96,0
049_496_112,0
049_496_128,0
049_496_144,0
049_496_160,0
049_496_176,0
049_496_192,0
049_496_208,0
049_496_224,0
049_496_240,0
049_496_256,0
049_496_272,0
049_496_288,0
049_496_304,0
049_496_320,1
049_496_336,0
049_496_352,0
049_496_368,0
049_496_384,0
049_496_400,0
049_496_416,0
049_496_432,0
049_496_448,0
049_496_464,0
049_496_480,0
049_496_496,0
049_496_512,0
049_496_528,0
049_496_544,0
049_496_560,0
049_496_576,0
049_496_592,0
049_512_0,1
049_512_16,1
049_512_32,0
049_512_48,0
049_512_64,0
049_512_80,0
049_512_96,0
049_512_112,0
049_512_128,1
049_512_144,1
049_512_160,1
049_512_176,1
049_512_192,1
049_512_208,1
049_512_224,1
049_512_240,1
049_512_256,1
049_512_272,1
049_512_288,1
049_512_304,1
049_512_320,1
049_512_336,1
049_512_352,1
049_512_368,1
049_512_384,1
049_512_400,0
049_512_416,0
049_512_432,0
049_512_448,0
049_512_464,0
049_512_480,0
049_512_496,0
049_512_512,0
049_512_528,0
049_512_544,0
049_512_560,0
049_512_576,0
049_512_592,0
049_528_0,1
049_528_16,1
049_528_32,1
049_528_48,1
049_528_64,1
049_528_80,0
049_528_96,0
049_528_112,0
049_528_128,0
049_528_144,1
049_528_160,1
049_528_176,1
049_528_192,1
049_528_208,1
049_528_224,0
049_528_240,0
049_528_256,1
049_528_272,1
049_528_288,1
049_528_304,1
049_528_320,1
049_528_336,1
049_528_352,1
049_528_368,1
049_528_384,1
049_528_400,1
049_528_416,1
049_528_432,1
049_528_448,0
049_528_464,0
049_528_480,0
049_528_496,0
049_528_512,1
049_528_528,1
049_528_544,1
049_528_560,1
049_528_576,1
049_528_592,0
049_544_0,1
049_544_16,1
049_544_32,1
049_544_48,1
049_544_64,0
049_544_80,0
049_544_96,0
049_544_112,1
049_544_128,0
049_544_144,0
049_544_160,0
049_544_176,0
049_544_192,0
049_544_208,0
049_544_224,1
049_544_240,1
049_544_256,0
049_544_272,0
049_544_288,0
049_544_304,0
049_544_320,1
049_544_336,1
049_544_352,1
049_544_368,1
049_544_384,1
049_544_400,1
049_544_416,0
049_544_432,0
049_544_448,0
049_544_464,1
049_544_480,1
049_544_496,1
049_544_512,0
049_544_528,0
049_544_544,1
049_544_560,1
049_544_576,0
049_544_592,0
049_560_0,1
049_560_16,0
049_560_32,0
049_560_48,0
049_560_64,0
049_560_80,0
049_560_96,0
049_560_112,1
049_560_128,1
049_560_144,0
049_560_160,0
049_560_176,1
049_560_192,1
049_560_208,1
049_560_224,0
049_560_240,1
049_560_256,1
049_560_272,0
049_560_288,0
049_560_304,0
049_560_320,1
049_560_336,1
049_560_352,1
049_560_368,1
049_560_384,0
049_560_400,0
049_560_416,0
049_560_432,0
049_560_448,1
049_560_464,1
049_560_480,1
049_560_496,1
049_560_512,1
049_560_528,1
049_560_544,1
049_560_560,0
049_560_576,0
049_560_592,1
049_576_0,1
049_576_16,1
049_576_32,1
049_576_48,1
049_576_64,0
049_576_80,0
049_576_96,1
049_576_112,1
049_576_128,0
049_576_144,1
049_576_160,0
049_576_176,0
049_576_192,0
049_576_208,0
049_576_224,0
049_576_240,0
049_576_256,1
049_576_272,1
049_576_288,0
049_576_304,0
049_576_320,0
049_576_336,1
049_576_352,0
049_576_368,1
049_576_384,1
049_576_400,1
049_576_416,1
049_576_432,0
049_576_448,0
049_576_464,1
049_576_480,1
049_576_496,1
049_576_512,1
049_576_528,1
049_576_544,1
049_576_560,0
049_576_576,0
049_576_592,1
049_592_0,0
049_592_16,0
049_592_32,1
049_592_48,0
049_592_64,0
049_592_80,1
049_592_96,1
049_592_112,0
049_592_128,0
049_592_144,1
049_592_160,1
049_592_176,1
049_592_192,0
049_592_208,0
049_592_224,0
049_592_240,1
049_592_256,0
049_592_272,0
049_592_288,1
049_592_304,0
049_592_320,0
049_592_336,0
049_592_352,1
049_592_368,1
049_592_384,1
049_592_400,1
049_592_416,1
049_592_432,1
049_592_448,1
049_592_464,0
049_592_480,0
049_592_496,1
049_592_512,1
049_592_528,1
049_592_544,1
049_592_560,0
049_592_576,0
049_592_592,1
050_0_0,0
050_0_16,0
050_0_32,0
050_0_48,0
050_0_64,1
050_0_80,1
050_0_96,1
050_0_112,0
050_0_128,0
050_0_144,0
050_0_160,0
050_0_176,0
050_0_192,0
050_0_208,0
050_0_224,0
050_0_240,1
050_0_256,1
050_0_272,1
050_0_288,1
050_0_304,0
050_0_320,1
050_0_336,1
050_0_352,0
050_0_368,0
050_0_384,1
050_0_400,0
050_0_416,1
050_0_432,1
050_0_448,0
050_0_464,0
050_0_480,0
050_0_496,0
050_0_512,0
050_0_528,0
050_0_544,1
050_0_560,0
050_0_576,0
050_0_592,0
050_16_0,0
050_16_16,0
050_16_32,0
050_16_48,0
050_16_64,1
050_16_80,1
050_16_96,1
050_16_112,1
050_16_128,1
050_16_144,1
050_16_160,0
050_16_176,1
050_16_192,1
050_16_208,1
050_16_224,1
050_16_240,1
050_16_256,0
050_16_272,0
050_16_288,1
050_16_304,1
050_16_320,0
050_16_336,1
050_16_352,1
050_16_368,1
050_16_384,1
050_16_400,0
050_16_416,1
050_16_432,1
050_16_448,1
050_16_464,0
050_16_480,0
050_16_496,0
050_16_512,0
050_16_528,0
050_16_544,0
050_16_560,0
050_16_576,0
050_16_592,0
050_32_0,0
050_32_16,0
050_32_32,0
050_32_48,0
050_32_64,0
050_32_80,1
050_32_96,1
050_32_112,1
050_32_128,1
050_32_144,1
050_32_160,1
050_32_176,1
050_32_192,1
050_32_208,1
050_32_224,1
050_32_240,1
050_32_256,1
050_32_272,0
050_32_288,1
050_32_304,1
050_32_320,1
050_32_336,1
050_32_352,1
050_32_368,1
050_32_384,1
050_32_400,0
050_32_416,0
050_32_432,1
050_32_448,1
050_32_464,0
050_32_480,0
050_32_496,0
050_32_512,0
050_32_528,0
050_32_544,1
050_32_560,0
050_32_576,0
050_32_592,0
050_48_0,0
050_48_16,0
050_48_32,0
050_48_48,0
050_48_64,0
050_48_80,1
050_48_96,1
050_48_112,1
050_48_128,1
050_48_144,1
050_48_160,0
050_48_176,0
050_48_192,0
050_48_208,1
050_48_224,1
050_48_240,1
050_48_256,1
050_48_272,1
050_48_288,1
050_48_304,1
050_48_320,0
050_48_336,0
050_48_352,1
050_48_368,1
050_48_384,1
050_48_400,0
050_48_416,1
050_48_432,1
050_48_448,0
050_48_464,0
050_48_480,0
050_48_496,0
050_48_512,0
050_48_528,0
050_48_544,0
050_48_560,0
050_48_576,1
050_48_592,0
050_64_0,0
050_64_16,0
050_64_32,0
050_64_48,0
050_64_64,0
050_64_80,0
050_64_96,0
050_64_112,0
050_64_128,0
050_64_144,1
050_64_160,0
050_64_176,0
050_64_192,0
050_64_208,1
050_64_224,0
050_64_240,1
050_64_256,1
050_64_272,0
050_64_288,0
050_64_304,0
050_64_320,0
050_64_336,0
050_64_352,0
050_64_368,1
050_64_384,1
050_64_400,1
050_64_416,1
050_64_432,1
050_64_448,0
050_64_464,0
050_64_480,0
050_64_496,0
050_64_512,0
050_64_528,0
050_64_544,0
050_64_560,0
050_64_576,0
050_64_592,0
050_80_0,0
050_80_16,1
050_80_32,1
050_80_48,0
050_80_64,0
050_80_80,0
050_80_96,1
050_80_112,0
050_80_128,0
050_80_144,1
050_80_160,0
050_80_176,0
050_80_192,0
050_80_208,1
050_80_224,0
050_80_240,1
050_80_256,0
050_80_272,0
050_80_288,0
050_80_304,1
050_80_320,0
050_80_336,0
050_80_352,1
050_80_368,1
050_80_384,1
050_80_400,1
050_80_416,1
050_80_432,0
050_80_448,0
050_80_464,0
050_80_480,0
050_80_496,0
050_80_512,0
050_80_528,0
050_80_544,0
050_80_560,1
050_80_576,0
050_80_592,0
050_96_0,1
050_96_16,1
050_96_32,0
050_96_48,0
050_96_64,0
050_96_80,1
050_96_96,1
050_96_112,0
050_96_128,0
050_96_144,1
050_96_160,1
050_96_176,0
050_96_192,0
050_96_208,0
050_96_224,0
050_96_240,0
050_96_256,0
050_96_272,0
050_96_288,0
050_96_304,1
050_96_320,0
050_96_336,0
050_96_352,1
050_96_368,0
050_96_384,0
050_96_400,0
050_96_416,1
050_96_432,0
050_96_448,0
050_96_464,0
050_96_480,0
050_96_496,0
050_96_512,0
050_96_528,0
050_96_544,0
050_96_560,0
050_96_576,0
050_96_592,0
050_112_0,0
050_112_16,1
050_112_32,0
050_112_48,0
050_112_64,0
050_112_80,1
050_112_96,1
050_112_112,0
050_112_128,0
050_112_144,0
050_112_160,1
050_112_176,0
050_112_192,0
050_112_208,0
050_112_224,1
050_112_240,1
050_112_256,0
050_112_272,0
050_112_288,0
050_112_304,1
050_112_320,0
050_112_336,0
050_112_352,1
050_112_368,0
050_112_384,0
050_112_400,1
050_112_416,0
050_112_432,0
050_112_448,1
050_112_464,0
050_112_480,0
050_112_496,0
050_112_512,0
050_112_528,0
050_112_544,0
050_112_560,0
050_112_576,0
050_112_592,0
050_128_0,1
050_128_16,0
050_128_32,0
050_128_48,0
050_128_64,0
050_128_80,1
050_128_96,1
050_128_112,0
050_128_128,0
050_128_144,0
050_128_160,1
050_128_176,0
050_128_192,1
050_128_208,0
050_128_224,1
050_128_240,0
050_128_256,0
050_128_272,0
050_128_288,1
050_128_304,1
050_128_320,0
050_128_336,0
050_128_352,1
050_128_368,1
050_128_384,1
050_128_400,0
050_128_416,0
050_128_432,0
050_128_448,0
050_128_464,0
050_128_480,0
050_128_496,0
050_128_512,0
050_128_528,0
050_128_544,0
050_128_560,0
050_128_576,1
050_128_592,0
050_144_0,1
050_144_16,1
050_144_32,0
050_144_48,0
050_144_64,0
050_144_80,1
050_144_96,1
050_144_112,1
050_144_128,1
050_144_144,1
050_144_160,0
050_144_176,0
050_144_192,0
050_144_208,1
050_144_224,1
050_144_240,1
050_144_256,0
050_144_272,0
050_144_288,0
050_144_304,0
050_144_320,0
050_144_336,0
050_144_352,1
050_144_368,1
050_144_384,0
050_144_400,0
050_144_416,0
050_144_432,0
050_144_448,0
050_144_464,0
050_144_480,0
050_144_496,0
050_144_512,0
050_144_528,0
050_144_544,0
050_144_560,0
050_144_576,0
050_144_592,0
050_160_0,1
050_160_16,1
050_160_32,1
050_160_48,0
050_160_64,0
050_160_80,0
050_160_96,1
050_160_112,1
050_160_128,0
050_160_144,0
050_160_160,0
050_160_176,0
050_160_192,0
050_160_208,0
050_160_224,1
050_160_240,1
050_160_256,1
050_160_272,1
050_160_288,1
050_160_304,0
050_160_320,1
050_160_336,1
050_160_352,1
050_160_368,0
050_160_384,1
050_160_400,0
050_160_416,0
050_160_432,0
050_160_448,0
050_160_464,0
050_160_480,0
050_160_496,0
050_160_512,0
050_160_528,0
050_160_544,1
050_160_560,0
050_160_576,0
050_160_592,0
050_176_0,1
050_176_16,0
050_176_32,0
050_176_48,0
050_176_64,0
050_176_80,0
050_176_96,1
050_176_112,0
050_176_128,0
050_176_144,0
050_176_160,0
050_176_176,0
050_176_192,0
050_176_208,1
050_176_224,0
050_176_240,0
050_176_256,0
050_176_272,1
050_176_288,0
050_176_304,0
050_176_320,0
050_176_336,1
050_176_352,1
050_176_368,1
050_176_384,0
050_176_400,1
050_176_416,0
050_176_432,0
050_176_448,0
050_176_464,0
